instant;dteday;season;yr;mnth;holiday;weekday;workingday;weathersit;temp;atemp;hum;windspeed;leaflets;price reduction;casual;registered;cnt
4;04.01.2011;1.0;0;1;0;2;1;1;8.0;0.21212199999999998;88.56525;0.160296;734;0;108;1454;1562
557;10.07.2012;;1;7;0;2;1;2;28.8333;0.664796;100.125;0.15173699999999998;516;1;954;5336;6290
144;24.05.2011;2.0;0;5;0;2;1;2;26.4;0.604813;111.12495;0.207092;829;0;659;3833;4492
481;25.04.2012;2.0;1;4;0;3;1;1;19.0667;0.470317;64.18755;0.11879200000000001;636;0;655;5541;6196
578;31.07.2012;3.0;1;7;0;2;1;1;28.5333;0.662896;105.62505;0.165425;864;0;968;6248;7216
564;17.07.2012;3.0;1;7;0;2;1;1;32.7333;0.755683;75.87495;0.114429;809;0;921;5865;6786
683;13.11.2012;;1;11;0;2;1;2;13.7333;0.323225;99.43755;0.342046;542;0;327;3767;4094
699;29.11.2012;4.0;1;11;0;4;1;1;11.2348;0.29842199999999997;83.3478;0.115522;509;0;243;5080;5323
637;28.09.2012;4.0;1;9;0;5;1;2;24.7667;0.585863;103.5;0.164179;658;0;1045;6370;7415
548;01.07.2012;3.0;1;7;0;0;0;1;32.6333;0.750629;;0.16852899999999998;860;1;1421;4110;5531
261;18.09.2011;3.0;0;9;0;0;0;1;20.3;0.490537;104.25;0.178483;750;1;1353;2921;4274
626;17.09.2012;3.0;1;9;0;1;1;2;23.2333;0.55305;110.18745;0.15174200000000002;848;0;1022;5847;6869
681;11.11.2012;4.0;1;11;0;0;0;1;16.8333;0.421713;98.87505;0.1275;783;0;2290;4562;6852
397;01.02.2012;1.0;1;2;0;3;1;1;18.7667;0.466538;76.18755;0.189067;787;0;304;4275;4579
8;08.01.2011;1.0;0;1;0;6;0;2;6.6;0.162254;80.37495;0.266804;990;0;68;891;959
354;20.12.2011;4.0;0;12;0;2;1;2;15.4333;0.396454;89.31255;0.06157080000000001;867;1;216;3534;3750
304;31.10.2011;4.0;0;10;0;1;1;1;13.6;0.356063;105.49995;0.10635;720;0;362;3307;3669
597;19.08.2012;3.0;1;8;0;0;0;2;25.4333;0.603554;;0.08645;540;0;1208;3341;4549
464;08.04.2012;;1;4;0;0;0;1;20.0;0.492425;41.37495;0.232596;557;1;2230;2939;5169
119;29.04.2011;2.0;0;4;0;5;1;1;20.4;0.497463;68.56245;0.240063;911;1;878;3717;4595
132;12.05.2011;2.0;0;5;0;4;1;1;21.4;0.523363;;0.189667;983;0;695;4169;4864
562;15.07.2012;;1;7;0;0;0;1;29.8333;0.705196;107.68755;0.166667;690;1;1920;4111;6031
441;16.03.2012;1.0;1;3;0;5;1;2;17.4333;0.436229;126.31245;0.113192;585;0;548;3830;4378
608;30.08.2012;3.0;1;8;0;4;1;1;28.2667;0.652779;88.56255;0.0771167;592;0;1172;6541;7713
163;12.06.2011;2.0;0;6;0;0;0;1;27.7;0.643325;112.18755;0.16356700000000002;495;0;1467;2993;4460
44;13.02.2011;1.0;0;2;0;0;0;1;12.6609;0.324113;68.60865;0.260883;686;1;397;1192;1589
367;02.01.2012;1.0;1;1;1;1;0;1;10.9217;0.252304;57.1956;0.329665;989;0;244;1707;1951
529;12.06.2012;2.0;1;6;0;2;1;2;26.1333;0.597875;124.99995;0.21454600000000001;777;0;477;4495;4972
669;30.10.2012;4.0;1;10;0;2;1;2;12.7273;0.309909;123.81825;0.213009;846;0;87;1009;1096
321;17.11.2011;4.0;0;11;0;4;1;2;13.6667;0.323221;86.37495;0.30536199999999997;532;0;139;2914;3053
232;20.08.2011;;0;8;0;6;0;1;27.9;0.648996;101.12505;0.104467;675;0;1914;3277;5191
702;02.12.2012;4.0;1;12;0;0;0;2;13.9;0.35920799999999997;123.49995;0.12437899999999999;702;0;892;3757;4649
303;30.10.2011;4.0;0;10;0;0;0;1;12.7667;0.321329;93.5625;0.176617;787;0;885;2446;3331
514;28.05.2012;2.0;1;5;1;1;0;1;28.5;0.6793;101.4375;0.196521;506;0;2557;3486;6043
501;15.05.2012;2.0;1;5;0;2;1;2;24.4667;0.576404;119.18745;0.147392;779;0;625;4490;5115
401;05.02.2012;1.0;1;2;0;0;0;2;10.6333;0.264521;103.18755;0.175996;769;0;318;2629;2947
341;07.12.2011;4.0;0;12;0;3;1;3;16.4;0.400246;;0.266175;586;1;50;655;705
277;04.10.2011;4.0;0;10;0;2;1;1;19.3667;0.472858;106.5;0.205854;819;0;486;3970;4456
408;12.02.2012;1.0;1;2;0;0;0;1;5.1;0.101658;69.68745;0.40921199999999996;644;0;73;1456;1529
682;12.11.2012;4.0;1;11;1;1;0;1;19.4;0.475383;111.25005;0.173517;793;0;1097;5172;6269
206;25.07.2011;3.0;0;7;0;1;1;1;29.7333;0.720958;113.56245;0.09080830000000001;474;0;568;3272;3840
190;09.07.2011;3.0;0;7;0;6;0;1;29.3333;0.664158;91.37505;0.16791199999999998;755;0;1988;3348;5336
202;21.07.2011;3.0;0;7;0;4;1;2;32.6;0.826371;103.6875;0.222021;788;0;632;3152;3784
620;11.09.2012;;1;9;0;2;1;1;23.1;0.554292;78.0;0.09205419999999999;469;0;1070;6697;7767
100;10.04.2011;2.0;0;4;0;0;0;2;17.0667;0.426737;128.625;0.146767;661;0;1188;1707;2895
312;08.11.2011;4.0;0;11;0;-1;1;1;16.3333;0.412246;108.25005;0.0690375;686;0;376;3829;4205
554;07.07.2012;3.0;1;7;0;6;0;1;34.4667;0.804913;73.81245;0.163554;834;0;1448;3392;4840
208;27.07.2011;;0;7;0;3;1;1;31.0;0.690667;60.43755;0.18346300000000001;654;0;755;3901;4656
661;22.10.2012;4.0;1;10;0;1;1;1;19.5;0.482942;85.24995;0.08148330000000001;599;0;830;6228;7058
162;11.06.2011;2.0;0;6;0;6;0;1;29.0;0.678038;98.18745;0.15485;841;0;1729;3237;4966
316;12.11.2011;4.0;0;11;0;-1;0;1;14.2667;0.357942;82.93755;0.212062;598;0;1275;2792;4067
353;19.12.2011;4.0;0;12;0;1;1;1;11.0667;0.280933;95.625;0.172896;703;0;260;3143;3403
726;26.12.2012;1.0;1;12;0;3;1;3;9.7333;0.220333;123.49995;0.316546;701;0;9;432;441
654;15.10.2012;4.0;1;10;0;1;1;2;22.4667;0.53915;;0.296037;598;0;760;5115;5875
599;21.08.2012;3.0;1;8;0;2;1;1;25.9667;0.601025;101.0625;0.07277080000000001;964;0;1081;5925;7006
680;10.11.2012;;1;11;0;6;0;1;15.5667;0.393937;96.81255;0.05784580000000001;901;0;2090;4446;6536
447;22.03.2012;2.0;1;3;0;4;1;1;22.1667;0.531567;124.6875;0.11756199999999999;750;0;1334;5537;6871
339;05.12.2011;;0;12;0;1;1;2;15.4333;0.393925;124.06245;0.06220830000000001;628;0;233;3578;3811
512;26.05.2012;2.0;1;5;0;6;0;1;27.7;0.642696;109.875;0.198992;869;0;2855;3681;6536
420;24.02.2012;1.0;1;2;0;5;1;2;16.3;0.41097100000000003;110.625;0.237567;944;0;246;3241;3487
248;05.09.2011;3.0;0;9;1;1;0;2;26.9333;0.625646;118.56255;0.212696;887;1;1236;2115;3351
1;01.01.2011;;0;1;0;6;0;2;13.7667;0.363625;120.87495;0.160446;755;0;331;654;985
648;09.10.2012;4.0;1;10;0;2;1;2;17.8667;0.438112;114.25005;0.1903;611;0;601;5791;6392
313;09.11.2011;4.0;0;11;0;-1;1;1;16.0;0.40907899999999997;113.74995;0.06219580000000001;864;0;305;3804;4109
88;29.03.2011;2.0;0;3;0;2;1;1;12.1;0.292908;47.12505;0.226996;829;0;317;2108;2425
83;24.03.2011;2.0;0;3;0;4;1;2;11.4;0.270833;120.87495;0.24378699999999998;861;0;166;1699;1865
305;01.11.2011;4.0;0;11;0;2;1;1;16.0333;0.397088;102.5625;0.135571;675;0;410;3658;4068
465;09.04.2012;2.0;1;4;0;1;1;1;19.5667;0.476638;47.625;0.358196;585;1;905;4680;5585
488;02.05.2012;2.0;1;5;0;3;1;1;22.5667;0.537896;119.56245;0.138058;813;0;667;5502;6169
615;06.09.2012;;1;9;0;4;1;2;27.8667;0.655329;121.56255;0.142421;598;1;611;5592;6203
712;12.12.2012;4.0;1;12;0;3;1;2;11.9;0.297338;80.74995;0.162937;802;1;310;5009;5319
541;24.06.2012;3.0;1;6;0;0;0;1;29.7333;0.674254;71.87505;0.145525;731;0;2551;4340;6891
510;24.05.2012;;1;5;0;4;1;1;26.2;0.6067;107.50005;0.172896;706;0;1059;5711;6770
157;06.06.2011;2.0;0;6;0;1;1;1;27.1333;0.621858;90.0;0.121896;912;0;673;3875;4548
373;08.01.2012;1.0;1;1;0;0;0;1;13.5;0.340258;69.75;0.19154200000000002;969;0;599;2826;3425
161;10.06.2011;2.0;0;6;0;5;1;1;30.2;0.703292;90.75;0.14055399999999998;840;0;815;3771;4586
314;10.11.2011;4.0;0;11;0;-1;1;2;15.2;0.373721;121.99995;0.189067;684;1;190;2743;2933
179;28.06.2011;3.0;0;6;0;2;1;1;29.7667;0.692558;95.12505;0.144283;997;0;732;3916;4648
716;16.12.2012;;1;12;0;0;0;2;14.5;0.369938;125.8125;0.100742;491;0;538;3248;3786
398;02.02.2012;1.0;1;2;0;4;1;2;15.9667;0.398971;;0.187187;547;0;190;3571;3761
229;17.08.2011;3.0;0;8;0;3;1;1;28.9333;0.666671;86.31255;0.14366700000000002;905;0;668;4026;4694
439;14.03.2012;1.0;1;3;0;3;1;1;22.9;0.548617;76.06245;0.11506199999999998;887;0;997;5315;6312
103;13.04.2011;2.0;0;4;0;3;1;2;16.5;0.417283;122.87505;0.25061700000000003;694;1;209;1953;2162
545;28.06.2012;3.0;1;6;0;4;1;1;29.9667;0.675512;63.375;0.17165;772;0;921;5958;6879
596;18.08.2012;3.0;1;8;0;6;0;1;27.1333;0.618071;90.49995;0.177867;507;0;2827;5038;7865
315;11.11.2011;4.0;0;11;1;-1;0;1;12.9667;0.306817;66.9375;0.314675;617;0;440;2928;3368
694;24.11.2012;4.0;1;11;0;6;0;1;11.1333;0.24874200000000002;;0.376871;496;0;532;1745;2277
540;23.06.2012;3.0;1;6;0;6;0;1;29.2667;0.652792;80.18745;0.179721;978;1;2657;4801;7458
490;04.05.2012;2.0;1;5;0;5;1;1;25.1;0.590917;110.31255;0.162938;476;0;1069;5227;6296
588;10.08.2012;3.0;1;8;0;5;1;2;28.6333;0.667942;107.37495;0.238813;733;0;1065;4721;5786
656;17.10.2012;4.0;1;10;0;3;1;1;18.2333;0.450108;;0.101371;492;1;979;6482;7461
92;02.04.2011;2.0;0;4;0;6;0;2;12.6;0.315637;98.0625;0.19714600000000002;672;0;898;1354;2252
359;25.12.2011;1.0;0;12;0;0;0;1;10.9913;0.279961;102.1956;0.155091;989;0;303;451;754
496;10.05.2012;2.0;1;5;0;4;1;1;20.2333;0.49178299999999997;82.81245;0.31406300000000004;550;0;1026;5546;6572
362;28.12.2011;1.0;0;12;0;3;1;1;11.9652;0.279974;75.58695;0.29396100000000003;840;0;255;2047;2302
254;11.09.2011;3.0;0;9;0;0;0;1;26.1333;0.609229;107.0625;0.11505399999999999;1005;0;1633;3413;5046
421;25.02.2012;1.0;1;2;0;6;0;1;11.6333;0.255675;59.37495;0.421642;669;0;317;2415;2732
296;23.10.2011;4.0;0;10;0;0;0;1;16.8667;0.422333;111.1875;0.0995125;607;0;1619;2762;4381
639;30.09.2012;4.0;1;9;0;0;0;1;21.0667;0.517663;87.49995;0.134958;952;0;2015;4874;6889
146;26.05.2011;2.0;0;5;0;4;1;1;28.3333;0.654688;101.625;0.19964200000000001;720;0;758;3919;4677
197;16.07.2011;3.0;0;7;0;6;0;1;27.4667;0.638263;87.75;-1.0;731;0;2418;3505;5923
619;10.09.2012;3.0;1;9;0;1;1;1;23.3333;0.565654;75.5625;0.258713;748;0;1118;6407;7525
252;09.09.2011;3.0;0;9;0;5;1;2;26.0;0.578946;134.68755;0.12437899999999999;1002;0;417;3127;3544
241;29.08.2011;3.0;0;8;0;1;1;1;25.4667;0.607958;83.18745;0.159825;587;0;729;3905;4634
357;23.12.2011;1.0;0;12;0;5;1;1;14.9333;0.377513;102.9375;0.274246;762;0;163;2046;2209
185;04.07.2011;3.0;0;7;1;1;0;2;29.0667;0.665417;95.68755;0.08147919999999999;749;0;3065;2978;6043
361;27.12.2011;1.0;0;12;0;2;1;2;13.0;0.327633;114.375;0.18845;517;0;103;1059;1162
471;15.04.2012;2.0;1;4;0;0;0;1;24.2667;0.573875;76.18755;0.225129;554;0;2846;4286;7132
65;06.03.2011;1.0;0;3;0;0;0;2;15.0609;0.366252;142.23915;0.343287;667;0;114;491;605
698;28.11.2012;4.0;1;11;0;3;1;1;11.8667;0.28976199999999996;75.9375;0.210821;935;1;198;5062;5260
189;08.07.2011;3.0;0;7;0;5;1;2;28.3667;0.6704829999999999;113.68755;0.225129;1015;0;692;3348;4040
641;02.10.2012;4.0;1;10;0;2;1;3;23.6333;0.542333;130.75005;0.104475;499;0;315;4324;4639
255;12.09.2011;3.0;0;9;0;1;1;1;25.7739;0.60213;103.8261;0.088913;532;0;690;4023;4713
473;17.04.2012;2.0;1;4;0;2;1;1;24.3333;0.598487;58.56255;0.273629;633;0;989;5702;6691
509;23.05.2012;2.0;1;5;0;3;1;2;24.8667;0.584612;116.18745;0.102;873;0;766;4494;5260
67;08.03.2011;1.0;0;3;0;2;1;1;11.7;0.3024;63.12495;0.12065;924;0;316;1817;2133
240;28.08.2011;3.0;0;8;0;0;0;1;28.2824;0.6479590000000001;84.26475;0.304659;615;0;1415;2919;4334
71;12.03.2011;1.0;0;3;0;6;0;1;13.1667;0.32575;89.18745;0.220775;580;0;724;1408;2132
485;29.04.2012;2.0;1;4;0;0;0;1;18.3333;0.450121;88.06245;0.116908;869;0;2229;4075;6304
652;13.10.2012;4.0;1;10;0;6;0;1;15.7333;0.391396;74.18745;0.146142;632;0;2252;4857;7109
721;21.12.2012;1.0;1;12;0;5;1;2;13.0667;0.301767;83.50005;0.37438299999999997;881;0;221;3402;3623
242;30.08.2011;3.0;0;8;0;2;1;1;25.5667;0.594704;82.24995;0.12500799999999998;576;1;775;4429;5204
234;22.08.2011;3.0;0;8;0;1;1;1;27.6667;0.638254;70.5;0.27675;990;0;833;3925;4758
66;07.03.2011;1.0;0;3;0;1;1;1;10.4696;0.238461;82.6956;0.341352;981;1;244;1628;1872
725;25.12.2012;1.0;1;12;1;2;0;2;11.6522;0.29446500000000003;;0.168726;699;0;440;573;1013
102;12.04.2011;2.0;0;4;0;2;1;2;20.1;0.493054;110.87505;0.274879;813;0;257;1777;2034
13;13.01.2011;1.0;0;1;0;4;1;1;6.6;0.150883;70.56255;0.301;572;1;38;1368;1406
399;03.02.2012;;1;2;0;5;1;1;12.5333;0.309346;79.00005;0.17849600000000002;860;0;310;3841;4151
342;08.12.2011;4.0;0;12;0;4;1;1;10.6333;0.256938;87.0;0.240058;573;0;150;3172;3322
713;13.12.2012;;1;12;0;4;1;1;11.8333;0.294188;72.87495;0.174129;676;0;425;5107;5532
253;10.09.2011;3.0;0;9;0;6;0;1;26.4;0.607962;113.0625;0.153608;560;0;1750;3595;5345
184;03.07.2011;;0;7;0;0;0;2;28.6667;0.668575;102.375;0.228858;722;0;2282;2367;4649
214;02.08.2011;3.0;0;8;0;2;1;1;31.3333;0.707071;73.6875;0.20585;617;0;801;4044;4845
272;29.09.2011;4.0;0;9;0;4;1;1;24.6667;0.574512;104.87505;0.17288299999999998;920;0;653;4186;4839
582;04.08.2012;3.0;1;8;0;6;0;1;31.7333;0.751267;91.99995;0.257458;606;0;2345;4479;6824
267;24.09.2011;4.0;0;9;0;6;0;2;24.2667;0.564412;129.375;0.0783833;968;0;1776;3647;5423
433;08.03.2012;1.0;1;3;0;4;1;1;21.1;0.524604;85.125;0.441563;870;0;486;4896;5382
358;24.12.2011;1.0;0;12;0;6;0;1;12.1;0.299242;81.375;0.190304;803;0;155;856;1011
97;07.04.2011;2.0;0;4;0;4;1;1;17.5;0.433696;90.43755;0.16231199999999998;929;0;571;2570;3141
363;29.12.2011;1.0;0;12;0;4;1;1;9.9333;0.263892;86.12505;0.11941199999999999;728;0;254;2169;2423
31;31.01.2011;;0;1;0;1;1;2;7.2333;0.18625;90.5625;0.187192;901;0;42;1459;1501
117;27.04.2011;2.0;0;4;0;3;1;2;24.8;0.575142;125.31255;0.3122;849;1;547;3325;3872
332;28.11.2011;4.0;0;11;0;1;1;1;20.1391;0.490122;111.45645;0.142122;637;0;253;3614;3867
424;28.02.2012;1.0;1;2;0;2;1;1;14.3667;0.353525;59.37495;0.193417;595;0;229;4134;4363
489;03.05.2012;2.0;1;5;0;4;1;2;22.4;0.537242;115.24995;0.133696;908;1;764;5657;6421
428;03.03.2012;1.0;1;3;0;6;0;2;16.5667;0.413492;93.1875;0.161079;642;0;956;3110;4066
406;10.02.2012;1.0;1;2;0;5;1;2;11.2333;0.293558;81.0;0.11692899999999999;764;0;227;3604;3831
193;12.07.2011;3.0;0;7;0;2;1;1;31.7667;0.739275;83.87505;0.200254;670;0;662;3596;4258
415;19.02.2012;1.0;1;2;0;0;0;2;11.2;0.265788;77.37495;0.253112;838;0;618;2071;2689
508;22.05.2012;2.0;1;5;0;2;1;2;24.6;0.580825;114.87495;0.11816700000000001;576;0;819;5254;6073
385;20.01.2012;1.0;1;1;0;5;1;2;8.7;0.220958;67.5;0.20275;584;0;115;3048;3163
498;12.05.2012;2.0;1;5;0;6;0;1;22.5667;0.544817;72.06255;0.12313299999999999;813;0;2622;4807;7429
372;07.01.2012;;1;1;0;6;0;1;15.7333;0.390779;79.75005;0.174758;827;0;1070;3451;4521
503;17.05.2012;2.0;1;5;0;4;1;1;23.7333;0.572613;78.0;0.229475;882;0;1242;6142;7384
477;21.04.2012;2.0;1;4;0;6;0;1;22.8;0.542921;102.43755;0.283587;524;0;2541;4083;6624
20;20.01.2011;1.0;0;1;0;4;1;2;10.4667;0.25505;;0.195904;992;0;83;1844;1927
440;15.03.2012;;1;3;0;4;1;1;22.3;0.532825;86.93745;0.149883;624;0;1005;5187;6192
55;24.02.2011;1.0;0;2;0;4;1;2;11.8261;0.289191;104.60865;0.250496;759;0;100;1707;1807
587;09.08.2012;3.0;1;8;0;4;1;1;30.2333;0.699508;93.06255;0.1561;1006;1;1196;6090;7286
70;11.03.2011;1.0;0;3;0;5;1;2;12.6609;0.305;97.43475;0.23296999999999998;487;1;247;1730;1977
550;03.07.2012;3.0;1;7;0;2;1;1;31.2333;0.70265;73.81245;0.126237;790;0;1052;5608;6660
110;20.04.2011;2.0;0;4;0;3;1;1;23.8;0.564392;92.12505;0.241925;750;1;613;3331;3944
243;31.08.2011;;0;8;0;3;1;1;26.2667;0.611121;89.68755;0.08333330000000001;628;0;688;4370;5058
469;13.04.2012;2.0;1;4;0;5;1;1;17.7;0.43180799999999997;61.24995;0.155471;965;0;1252;5146;6398
59;28.02.2011;1.0;0;2;0;1;1;2;16.2909;0.400118;;0.289686;471;1;81;1365;1446
151;31.05.2011;2.0;0;5;0;2;1;1;31.0;0.725383;95.50005;0.111329;843;0;673;3309;3982
32;01.02.2011;1.0;0;2;0;2;1;2;7.687;0.23453000000000002;124.43475;0.053212999999999996;914;0;47;1313;1360
169;18.06.2011;2.0;0;6;0;6;0;1;27.8667;0.643954;100.56255;0.11940799999999999;617;0;1807;3312;5119
517;31.05.2012;2.0;1;5;0;4;1;1;27.2;0.631329;73.93755;0.195279;986;0;1100;6238;7338
696;26.11.2012;4.0;1;11;0;1;1;1;12.5333;0.33900399999999997;80.31255;0.04665;1025;0;337;4750;5087
690;20.11.2012;4.0;1;11;0;2;1;2;14.9667;0.38066700000000003;102.75;0.082725;796;0;534;5100;5634
455;30.03.2012;2.0;1;3;0;5;1;2;14.8;0.375621;87.12495;0.138067;1016;0;796;4663;5459
506;20.05.2012;2.0;1;5;0;0;0;1;24.8333;0.583967;79.56255;0.254367;783;0;2704;4425;7129
91;01.04.2011;2.0;0;4;0;5;1;2;12.0;0.283454;102.9375;0.258708;699;1;307;1920;2227
260;17.09.2011;3.0;0;9;0;6;0;2;19.6667;0.478512;107.74995;0.189675;939;1;1434;3077;4511
317;13.11.2011;4.0;0;11;0;-1;0;1;17.6333;0.43055;68.74995;0.281721;829;0;1004;2713;3717
145;25.05.2011;2.0;0;5;0;3;1;1;26.4333;0.615542;104.4375;0.15423299999999998;702;0;740;4238;4978
695;25.11.2012;4.0;1;11;0;0;0;1;9.8333;0.257583;70.24995;0.1505;728;0;309;2115;2424
595;17.08.2012;3.0;1;8;0;5;1;1;28.9333;0.2424;85.62495;0.231354;887;0;1483;5665;7148
519;02.06.2012;2.0;1;6;0;6;0;1;23.3333;0.566288;82.37505;0.18656199999999998;743;0;2795;5325;8120
427;02.03.2012;1.0;1;3;0;5;1;2;14.1333;0.359842;98.56245;0.144904;867;0;246;2948;3194
515;29.05.2012;2.0;1;5;0;2;1;1;28.9;0.672992;102.68745;0.2954;598;1;880;4863;5743
670;31.10.2012;4.0;1;10;0;3;1;2;14.3;0.3611;100.00005;0.166667;747;0;419;5147;5566
284;11.10.2011;4.0;0;10;0;2;1;2;22.6667;0.546096;121.3125;0.143042;800;0;667;3896;4563
3;03.01.2011;;0;1;0;1;1;1;7.8546;0.189405;65.59095;0.248309;829;0;120;1229;1349
49;18.02.2011;1.0;0;2;0;5;1;1;20.8667;0.511983;77.50005;0.264925;681;0;579;2348;2927
673;03.11.2012;4.0;1;11;0;6;0;2;13.7333;0.323846;73.6875;0.270529;827;0;1029;4109;5138
323;19.11.2011;;0;11;0;6;0;1;13.1667;0.32448299999999997;75.31245;0.224496;1003;0;943;2720;3663
676;06.11.2012;4.0;1;11;0;2;1;1;11.2333;0.281567;85.06245;0.173513;677;0;466;5220;5686
142;22.05.2011;;0;5;0;0;0;1;24.1667;0.5745;112.43745;0.148008;703;0;1576;3084;4660
211;30.07.2011;3.0;0;7;0;6;0;1;32.1667;0.728537;69.87495;0.168537;637;0;1559;2916;4475
437;12.03.2012;1.0;1;3;0;1;1;1;18.6667;0.459592;73.37505;0.207713;497;0;838;4460;5298
12;12.01.2011;1.0;0;1;0;3;1;1;6.9091;0.160473;89.93175;0.304627;889;0;25;1137;1162
598;20.08.2012;3.0;1;8;0;1;1;2;25.4333;0.595967;110.12505;0.12997899999999998;611;0;1026;5504;6530
343;09.12.2011;4.0;0;12;0;5;1;1;11.6333;0.317542;104.37495;0.08271669999999999;875;0;261;3359;3620
526;09.06.2012;2.0;1;6;0;6;0;1;28.4333;0.648367;65.56245;0.144287;593;0;2708;4790;7498
251;08.09.2011;3.0;0;9;0;-1;1;3;25.3565;0.555361;140.93475;0.192748;684;1;153;1689;1842
435;10.03.2012;1.0;1;3;0;6;0;1;11.5;0.277767;52.56255;0.22575;994;1;968;3150;4118
593;15.08.2012;3.0;1;8;0;3;1;1;28.2667;0.654037;92.93745;0.169771;501;0;1198;6149;7347
394;29.01.2012;1.0;1;1;0;0;0;1;11.3;0.272721;46.6875;0.24005;836;0;558;2685;3243
228;16.08.2011;3.0;0;8;0;2;1;1;28.0333;0.645837;86.74995;0.23632899999999998;1019;0;721;4004;4725
708;08.12.2012;4.0;1;12;0;6;0;2;15.2667;0.38950799999999997;136.6875;0.101379;620;0;1153;4429;5582
42;11.02.2011;1.0;0;2;0;5;1;1;7.5636;0.213509;75.9546;0.10855;946;0;149;1597;1746
412;16.02.2012;1.0;1;2;0;4;1;2;12.6667;0.330162;112.93755;0.091425;632;0;74;2931;3005
360;26.12.2011;1.0;0;12;1;1;0;1;12.8696;0.315535;76.04355;0.239465;465;0;430;887;1317
551;04.07.2012;3.0;1;7;1;3;0;1;31.5667;0.732337;80.8125;0.13495;702;0;2562;4841;7403
390;25.01.2012;1.0;1;1;0;3;1;1;11.7667;0.294821;96.5625;0.161071;465;0;467;3803;4270
650;11.10.2012;4.0;1;10;0;4;1;1;17.4;0.431167;69.49995;0.181596;725;0;834;6736;7570
566;19.07.2012;3.0;1;7;0;4;1;1;30.8;0.714642;90.06255;0.165429;602;0;888;5703;6591
574;27.07.2012;3.0;1;7;0;5;1;1;31.2667;0.734217;89.18745;0.15299200000000002;948;0;1259;5645;6904
266;23.09.2011;4.0;0;9;0;5;1;2;24.3667;0.522125;145.875;0.0783667;612;0;258;2137;2395
